1,0.8207547169811321,0.7914438502673797
1,0.6217105263157895,0.39436619718309857
1,0.597457627118644,0.023255813953488372
1,0.42783505154639173,0.0
1,0.775,0.12307692307692308
1,0.9930555555555556,0.9505703422053232
0,0.3466666666666667,0.0
0,0.18932038834951456,0.0
0,0.24742268041237114,0.0
0,0.29441624365482233,0.0
0,0.25833333333333336,0.0
0,0.2789115646258503,0.0
1,0.3415841584158416,0.0
1,0.9294117647058824,0.38636363636363635
1,1.0,0.8015873015873016
1,0.5047169811320755,0.0
1,0.5585585585585585,0.028938906752411574
1,0.9966996699669967,0.9203187250996016
0,0.178743961352657,0.0
1,0.8546712802768166,0.8528301886792453
0,0.2983425414364641,0.0
1,0.9270833333333334,0.6356275303643725
1,0.9098039215686274,0.4267241379310345
0,0.1774193548387097,0.0
0,0.24583333333333332,0.0
